Engine,Scenario,Run,Time(s)
Classic,independent.yml,1,17.49790382385254
Classic,independent.yml,2,16.541674852371216
Classic,independent.yml,3,17.002166032791138
Classic,independent.yml,4,16.658554077148438
Classic,independent.yml,5,17.01861310005188
Classic,independent.yml,6,16.776434183120728
Classic,independent.yml,7,16.629755973815918
Classic,independent.yml,8,16.148195266723633
Classic,independent.yml,9,16.815547227859497
Classic,independent.yml,10,16.269700050354004
Reactive,independent.yml,1,3.63503098487854
Reactive,independent.yml,2,3.45512318611145
Reactive,independent.yml,3,3.4411399364471436
Reactive,independent.yml,4,3.357706069946289
Reactive,independent.yml,5,3.6413159370422363
Reactive,independent.yml,6,3.6567542552948
Reactive,independent.yml,7,3.5558860301971436
Reactive,independent.yml,8,3.4782626628875732
Reactive,independent.yml,9,3.373401165008545
Reactive,independent.yml,10,3.46598482131958
Classic,interdependent.yml,1,9.067014217376709
Classic,interdependent.yml,2,9.192669868469238
Classic,interdependent.yml,3,9.107546329498291
Classic,interdependent.yml,4,9.734025001525879
Classic,interdependent.yml,5,9.0916588306427
Classic,interdependent.yml,6,9.653854846954346
Classic,interdependent.yml,7,8.961035013198853
Classic,interdependent.yml,8,9.037006139755249
Classic,interdependent.yml,9,8.905427932739258
Classic,interdependent.yml,10,9.188024997711182
Reactive,interdependent.yml,1,11.994611978530884
Reactive,interdependent.yml,2,11.996817827224731
Reactive,interdependent.yml,3,11.769222974777222
Reactive,interdependent.yml,4,11.801651954650879
Reactive,interdependent.yml,5,11.807855129241943
Reactive,interdependent.yml,6,11.459077835083008
Reactive,interdependent.yml,7,11.808910131454468
Reactive,interdependent.yml,8,11.849545955657959
Reactive,interdependent.yml,9,11.73297905921936
Reactive,interdependent.yml,10,12.122884035110474
